id,learn,exer,grp,trk,mat,time,method,venue,rating,strength,weak,improv
1,5,5,5,4,4,3,5,5,5,Exposure and enlightenment,None,Nil
2,5,5,5,5,4,3,4,,5,The participation,,
3,5,4,5,4,5,4,5,5,5,Use of visuals and demonstrations,None,More research as to use of accurate data
4,5,3,5,4,5,4,4,4,5,,,
5,4,4,4,4,4,3,4,4,5,Timing; room for questions and answering,None,"More workshops, trainings, seminars, etc"
6,3,4,4,1,4,5,4,5,4,"Gender equality, awareness, sensitivity and policy framework","Time, culture, environment",Sensitization continues
7,3,3,5,5,3,4,5,4,3,Being aware of history and concept of gender equality,Lecture emphasis tilted towards women empowerment than men; leaving out local/native values,Do a country/native adaptability of this gender concept.
8,5,5,4,5,5,4,5,4,5,Sensitization workshop on Gender/Corruption,None,More of the workshops
9,4,3,4,4,4,5,4,5,4,Full explanation of gender equality,None,How Gender equality will affect our society negatively
10,4,5,5,4,5,4,4,4,4,Is performing that which was taught,None,That the training will be done often.
11,4,5,5,4,4,3,4,5,,Resource persons were 'right' and the environment for training conducive.,Lectures for the seminar were long. Break periods should have been introduced.,Involve one more proficient resource person to shorten the time of the presentations and break periods could be introduced.
12,4,5,4,4,5,4,,5,5,,None,Allocating more days.
13,4,5,3,3,4,3,3,4,3,Gender should be considered in places of our work.,Longer administration,More lightenment needed
14,3,4,3,1,3,4,3,4,3,Enlighten and imparting knowledge.,Facilitators didn't keep to time.,Facilitators should keep to time using a timekeeper.
15,4,3,5,1,3,5,4,5,4,,,
16,4,3,4,2,4,4,4,4,4,Intelligent facilitators,Not following the time as stated in the programme,This workshop should be carried out out every quarter for implementation of evaluation and fine tuning
17,5,5,5,4,5,4,5,4,5,Creating more gender sensitive awareness,The time on the programme schedule was not followed strictly.,More awareness should be created through similar programmes
18,4,5,4,3,4,5,4,4,4,Interactive aspects of the training.,Longer duration of the sessions.,"Participatory, and interactive methodology"
19,5,4,4,3,4,4,4,5,5,The interaction.,None,Make the discussion a two day affair for more interaction.
20,5,5,4,5,2,3,5,5,5,"Enlightenment, in-depth exposure",Not much,More of the enlightenment; advocacy for people to be aware of gender issues
21,5,4,4,3,4,4,4,5,4,Good audio (public address system),None,A larger hall.
22,4,4,4,3,4,3,4,4,4,The ability of the resource persons to make most of the participants shift from their previous stand of being biased about the discussion of gender issues.,None,Most of the studies were on women. So a comparative study should be done one the other side of the divide.
23,4,4,3,1,3,5,4,4,4,Facilitators were perfect.,Timing was a bit poor.,The workshop sensitization was a good one for staff. I wish o suggest more sensitization for staff in the future.
24,4,5,4,4,4,3,3,4,4,Facilitators was good,The staff were not given time to talk.,Training the staff of NAFDAC every time on this.
25,5,3,5,1,4,4,4,4,4,"It was interactive, entertaining and educating.","Time management, uninteresting start","For future conferences, start by emphasizing that 'gender' is no just to uplift women to to stress that is giving men and women equal opportunity to be the best they can be. This will help them have an open mind to it from the start."
26,4,3,4,2,4,4,3,5,5,Create awareness,Fund,Adequate fund should be provided to enhance the training.
27,4,4,5,5,4,3,4,5,4,Carrying everybody along with the training.,None,More materials provided and maybe more facilitators for variety.
28,3,3,3,2,3,3,3,4,3,Creating the awareness of gender and the aim of the concept/,The time spent on a lecture was too long. The time for each session should be split.,More topics be included in the gender discussion to broaden scope of understanding
29,5,4,5,4,5,3,5,5,5,The trainers were knowledgable and the training interactive,None,
30,5,5,5,3,5,4,5,5,5,The tutors are knowledgable enough to impact and the interactions were very helpful.,None,It's been a very great day and the topic very interesting. Just keep up the good work.
31,5,,5,3,5,4,5,5,5,The resource persons were excellent in delivering their lectures,None,
32,4,5,4,3,,5,5,5,5,Exposure of the field staff to the concept of gender and its relevance to NAFDAC work.,None,The materials be made available for reference purpose.
33,4,4,5,4,4,4,4,4,4,"Constructive, attentive and interactive ways used.",Not keeping to the programme time.,To stick to the stipulated time and improve.
34,4,4,5,2,4,2,4,5,3,The facilitators were highly informed on this topic. There was group participation.,Time management was poor.,Proper timing for questions and answers.
